			Added					Secondary congenital glaucoma										new term request; should this be an HPO term? (PS)										
HP:0008041	Congenital glaucoma		Suppressed					Late onset congenital glaucoma							HP:0001087	Congenital glaucoma		suboptimal term; should not be a subclass of congenital glaucoma (PS)										
HP:0007906	Glaucoma						Increased intraocular pressure								HP:0000501	Glaucoma		this should not be a subclass of glaucoma; it should though remain as a subclass of Abnormal eye physiology (PS)										
HP:0012108	Glaucoma						Primary open angle glaucoma								HP:0000501	Glaucoma												
			Added				Secondary open angle glaucoma											new term request; should this be an HPO term? (PS)										
HP:0012109	Glaucoma						Primary angle closure glaucoma								HP:0000501	Glaucoma		this to do the red	unsure what the red is; please specify (PS)									
			Added				Secondary angle closure glaucoma											new term request; should this be an HPO term? (PS)										
HP:0000504	Abnormal eye physiology					Abnormality of vision									HP:0012373	Abnormal eye physiology												
HP:0000505	Abnormality of vision						Visual impairment								HP:0000504	Abnormality of vision		consider adding the following definition: 0.50 (worse than 6/18) to 1.0 (6/60) irrespective of field (PS)										
HP:0000618	Visual impairment		Moved to…				Blindness								HP:0000505	Visual impairment		consider adding the following definition: 1.31 or worse (worse than 3/60) or visual field of 10 degrees or less around fixation irrespective of acuity (PS)										
HP:0000618	Visual impairment		Moved here!					Blindness							HP:0000505	Visual impairment		consider adding the following definition: 1.31 or worse (worse than 3/60) or visual field of 10 degrees or less around fixation irrespective of acuity (PS)										
HP:0007875	Blindness		Suppressed						Congenital blindness						HP:0000618	Blindness		congenital could be added as a modifier (PS)										
HP:0030515	Visual impairment		Moved to…					Moderate visual impairment							HP:0000505	Visual impairment												
HP:0030515	Visual impairment		Moved here!				Moderate visual impairment								HP:0000505	Visual impairment												
HP:0001141	Visual impairment		Moved to…					Severe visual impairment							HP:0000505	Visual impairment		consider adding the following definition: 1.01 to 1.30 (worse than 6/60 to 3/60) (PS)										
HP:0001141	Visual impairment		Moved here!				Severe visual impairment								HP:0000505	Visual impairment		consider adding the following definition: 1.01 to 1.30 (worse than 6/60 to 3/60) (PS)										
HP:0007758	Visual impairment							Congenital visual impairment							HP:0000505	Visual impairment		congenital could be added as a modifier (PS)										
HP:0100704	Visual impairment		Moved to…					Cortical visual impairment							HP:0000505	Visual impairment												
			Added						Cortical blindness									this is presently a synonyme of Cortical visual impairment; please consider splitting it and making it a subclass (PS)										
HP:0100704	Visual impairment		Moved here!				Cortical visual impairment								HP:0000505	Visual impairment												
HP:0000551	Abnormality of vision						Abnormality of color vision								HP:0000504	Abnormality of vision												
HP:0007641	Abnormality of color vision							Dyschromatopsia							HP:0000551	Abnormality of color vision		should also be a subclass of "Cone dysfunction syndrome" (PS)										
HP:0000642	Dyschromatopsia								Red-green dyschromatopsia						HP:0007641	Dyschromatopsia												
HP:0011520	Red-green dyschromatopsia									Deuteranomaly					HP:0000642	Red-green dyschromatopsia												
HP:0011521	Red-green dyschromatopsia									Deuteranopia					HP:0000642	Red-green dyschromatopsia												
HP:0011522	Red-green dyschromatopsia									Protanopia					HP:0000642	Red-green dyschromatopsia												
HP:0200018	Red-green dyschromatopsia									Protanomaly					HP:0000642	Red-green dyschromatopsia												
HP:0011519	Dyschromatopsia								Anomalous trichromacy						HP:0007641	Dyschromatopsia												
HP:0000552	Anomalous trichromacy									Tritanomaly					HP:0011519	Anomalous trichromacy												
HP:0011520	Anomalous trichromacy									Deuteranomaly					HP:0011519	Anomalous trichromacy												
HP:0200018	Anomalous trichromacy									Protanomaly					HP:0011519	Anomalous trichromacy												
HP:0011518	Dyschromatopsia								Dichromacy						HP:0007641	Dyschromatopsia												
HP:0011521	Dichromacy									Deuteranopia					HP:0011518	Dichromacy												
HP:0011522	Dichromacy									Protanopia					HP:0011518	Dichromacy												
HP:0007803	Abnormality of color vision							Monochromacy							HP:0000551	Abnormality of color vision												
HP:0011517	Monochromacy								Cone monochromacy						HP:0007803	Monochromacy												
HP:0007939	Cone monochromacy									Blue cone monochromacy					HP:0011517	Cone monochromacy		should also be a subclass of "Cone dysfunction syndrome" (PS)										
HP:0011516	Monochromacy								Achromatopsia						HP:0007803	Monochromacy		should also be a subclass of "Cone dysfunction syndrome" (PS)										
HP:0030584	Abnormality of color vision							Color vision test abnormality							HP:0000551	Abnormality of color vision												
HP:0030585	Color vision test abnormality								Red desaturation						HP:0030584	Color vision test abnormality												
HP:0030586	Color vision test abnormality								Abnormal Ishihara plate test						HP:0030584	Color vision test abnormality												
HP:0030587	Color vision test abnormality								Abnormal Hardy-Rand-Rittler plate test						HP:0030584	Color vision test abnormality												
HP:0000572	Abnormality of vision						Visual loss								HP:0000504	Abnormality of vision												
HP:0000529	Visual loss		Suppressed					Progressive visual loss							HP:0000572	Visual loss		progressive could be added as a modifier (PS)										
HP:0007924	Progressive visual loss		Suppressed						Slow decrease in visual acuity						HP:0000529	Progressive visual loss		could be re-presented using modifiers (PS)										
HP:0200068	Visual loss		Suppressed					Nonprogressive visual loss							HP:0000572	Visual loss		nonprogressive could be added as a modifier (PS)										
HP:0000613	Abnormality of vision						Photophobia								HP:0000504	Abnormality of vision		would light hypersensitivity be a more appropriate primary term? (PS)										
HP:0000622	Abnormality of vision						Blurred vision								HP:0000504	Abnormality of vision												
HP:0001125	Blurred vision		Suppressed					Transient unilateral blurring of vision							HP:0000622	Blurred vision		both transient & unilateral could be added as modifiers (PS)										
HP:0000662	Abnormality of vision						Nyctalopia								HP:0000504	Abnormality of vision												
HP:0007642	Nyctalopia							Congenital stationary night blindness							HP:0000662	Nyctalopia												
HP:0030638	Congenital stationary night blindness								Congenital stationary night blindness with normal fundus						HP:0007642	Congenital stationary night blindness												
HP:0030640	Congenital stationary night blindness with normal fundus									Complete congenital stationary night blindness					HP:0030638	Congenital stationary night blindness with normal fundus												
HP:0030641	Congenital stationary night blindness with normal fundus									Incomplete congenital stationary night blindness					HP:0030638	Congenital stationary night blindness with normal fundus												
			Added								Congenital stationary synaptic dysfunction							new term request (PS)										
HP:0030639	Congenital stationary night blindness								Congenital stationary night blindness with abnormal fundus						HP:0007642	Congenital stationary night blindness												
HP:0007675	Nyctalopia		Suppressed					Progressive night blindness							HP:0000662	Nyctalopia		progressive could be added as a modifier (PS)										
HP:0007830	Nyctalopia		Suppressed					Adult-onset night blindness							HP:0000662	Nyctalopia		adult-onset could be added as a modifier (PS)										
HP:0001123	Abnormality of vision						Visual field defect								HP:0000504	Abnormality of vision												
HP:0000575	Visual field defect							Scotoma							HP:0001123	Visual field defect												
			Added						Absolute scotoma									new term request (PS)										
			Added						Relative scotoma									new term request (PS)										
HP:0000576	Scotoma								Centrocecal scotoma						HP:0000575	Scotoma		synonym: Cecocentral scotoma										
HP:0000603	Scotoma		Suppressed						Central scotoma						HP:0000575	Scotoma		the modifier central can be used instead (PS)										
HP:0007761	Scotoma		Suppressed						Pericentral scotoma						HP:0000575	Scotoma		the modifier pericentral can be used instead (PS)										
HP:0010822	Scotoma								Scintillating scotoma						HP:0000575	Scotoma												
HP:0030528	Scotoma		Suppressed						Paracentral scotoma						HP:0000575	Scotoma		the modifier paracentral can be used instead (PS)										
HP:0030529	Scotoma								Ring scotoma						HP:0000575	Scotoma												
HP:0030530	Scotoma								Arcuate scotoma						HP:0000575	Scotoma												
HP:0001129	Visual field defect		Renamed					Large central visual field defect							HP:0001123	Visual field defect	Extensive visual field defect (PS)	large could be added as a modifier (PS)										
HP:0001133	Visual field defect							Constriction of peripheral visual field							HP:0001123	Visual field defect												
HP:0007994	Constriction of peripheral visual field								Peripheral visual field loss						HP:0001133	Constriction of peripheral visual field												
HP:0030522	Constriction of peripheral visual field								Peripheral visual field constriction with >50 degrees central field preserved						HP:0001133	Constriction of peripheral visual field												
HP:0030523	Constriction of peripheral visual field								Peripheral visual field constriction with 40-50 degrees central field preserved						HP:0001133	Constriction of peripheral visual field												
HP:0030524	Constriction of peripheral visual field								Peripheral visual field constriction with 30-40 degrees central field preserved						HP:0001133	Constriction of peripheral visual field												
HP:0030525	Constriction of peripheral visual field								Peripheral visual field constriction with 20-30 degrees central field preserved						HP:0001133	Constriction of peripheral visual field												
HP:0030526	Constriction of peripheral visual field								Peripheral visual field constriction with 10-20 degrees central field preserved						HP:0001133	Constriction of peripheral visual field												
HP:0030527	Constriction of peripheral visual field								Peripheral visual field constriction with <10 degrees central field preserved						HP:0001133	Constriction of peripheral visual field												
HP:0007854	Visual field defect							Glaucomatous visual field defect							HP:0001123	Visual field defect												
HP:0007987	Visual field defect		Suppressed					Progressive visual field defects							HP:0001123	Visual field defect		suboptimal term; one could select "Visual field defect" and add the modifier "progressive" (PS)										
HP:0012377	Visual field defect							Hemianopia							HP:0001123	Visual field defect												
HP:0030516	Hemianopia								Homonymous hemianopia						HP:0012377	Hemianopia												
HP:0030518	Homonymous hemianopia									Congruous homonymous hemianopia					HP:0030516	Homonymous hemianopia												
			Added							Incongruous homonymous hemianopia								new term request (PS)										
HP:0030517	Hemianopia								Heteronymous hemianopia						HP:0012377	Hemianopia												
HP:0030519	Heteronymous hemianopia									Congruous heteronymous hemianopia					HP:0030517	Heteronymous hemianopia												
			Added							Incongruous heteronymous hemianopia								new term request (PS)										
HP:0030520	Heteronymous hemianopia									Binasal hemianopia					HP:0030517	Heteronymous hemianopia												
HP:0030521	Heteronymous hemianopia									Bitemporal hemianopia					HP:0030517	Heteronymous hemianopia												
HP:0030531	Visual field defect							Altitudinal visual field defect							HP:0001123	Visual field defect												
HP:0030588	Visual field defect							Abnormal visual field test							HP:0001123	Visual field defect												
HP:0030589	Abnormal visual field test								Abnormal confrontational visual field test						HP:0030588	Abnormal visual field test												
HP:0030590	Abnormal visual field test								Abnormal Amsler grid test						HP:0030588	Abnormal visual field test												
HP:0030591	Abnormal visual field test								Abnormal kinetic perimetry test						HP:0030588	Abnormal visual field test												
			Added							>50 degrees central field preserved on kinetic perimetry								new term request (PS)										
			Added							40-50 degrees central field preserved on kinetic perimetry								new term request (PS)										
			Added							30-40 degrees central field preserved on kinetic perimetry								new term request (PS)										
			Added	 						20-30 degrees central field preserved on kinetic perimetry								new term request (PS)										
			Added							10-20 degrees central field preserved on kinetic perimetry								new term request (PS)										
			Added							<10 degrees central field preserved on kinetic perimetry								new term request (PS)										
HP:0030593	Abnormal kinetic perimetry test									Abnormal manual kinetic perimetry test					HP:0030591	Abnormal kinetic perimetry test												
HP:0030594	Abnormal kinetic perimetry test									Abnormal automated kinetic perimetry test					HP:0030591	Abnormal kinetic perimetry test												
HP:0030592	Abnormal visual field test								Abnormal static perimetry test						HP:0030588	Abnormal visual field test												
HP:0030595	Abnormal static perimetry test									Abnormal static automated perimetry test					HP:0030592	Abnormal static perimetry test												
HP:0030596	Abnormal static automated perimetry test										Abnormal Humphrey SITA 30-2 perimetry test				HP:0030595	Abnormal static automated perimetry test												
HP:0030597	Abnormal static automated perimetry test										Abnormal Humphrey SITA 24-2 perimetry test				HP:0030595	Abnormal static automated perimetry test												
HP:0030598	Abnormal static automated perimetry test										Abnormal Humphrey SITA 10-2 perimetry test				HP:0030595	Abnormal static automated perimetry test												
HP:0030599	Abnormal static automated perimetry test										Abnormal Estermann grid perimetry test				HP:0030595	Abnormal static automated perimetry test												
HP:0030644	Visual field defect							Blind-spot enlargment							HP:0001123	Visual field defect												
			Moved here!				Amblyopia											amblyopia should be a subclass of "Abnormality of vision" (rather than "Reduced visual acuity"); definition: A condition of diminished visual form sense which is not the result of any clinically demonstrable anomaly of the visual pathway, and which is not relieved by the elimination of any defect which constitutes a dioptric obstacle to the formation of the foveal image [BIOS 2012] (PS)										
			Added					Anisometropic amblyopia										new term request (PS)										
			Added					Ametropic amblyopia										new term request (PS)										
			Added					Astigmatic amblyopia										synonym: Meridional amblyopia (PS); new term request (PS)										
			Added					Stimulus deprivation amblyopia										new term request; synonym: Stimulus-deprivation amblyopia (PS)										
			Added					Strabismic amblyopia										new term request (PS)										
			Added				Monocular diplopia											new term request (PS)										
			Added				Asthenopia											new term request; synonym: eye strain; definition: Collective term for various ocular symptoms, including sore and aching eyes; blurred vision and ocular fatigue. (PS)										
			Added				Aniseikonia											new term request; definition: A difference in size and/or shape of the retinal images of the two eyes [BIOS 2012] (PS)										
			Added				Micropsia											nre term request; definition: Objects are perceived as smaller than their natural size (PS)										
			Added				Oscillopsia											nre term request; definition: An illusion of oscillatory movement of the environment; often experienced in patients with acquired nystagmus. (PS)										
HP:0007663	Abnormality of vision						Reduced visual acuity								HP:0000504	Abnormality of vision												
HP:0000646	Reduced visual acuity		Moved to…					Amblyopia							HP:0007663	Reduced visual acuity		amblyopia should be a subclass of "Abnormality of vision" (rather than "Reduced visual acuity") (PS)										
HP:0001117	Reduced visual acuity		Suppressed					Sudden loss of visual acuity							HP:0007663	Reduced visual acuity		sudden could be added as a modifier (PS)										
HP:0030532	Reduced visual acuity							Visual acuity test abnormality							HP:0007663	Reduced visual acuity		to have two subclasses: "Distance visual acuity test abnormality", "Near visual acuity test abnormality" (PS)										
			Added						Preferential looking test abnormality									new term request (PS)										
			Added							Preferential looking test abnormality (Keeler acuity cards)								new term request (PS)										
			Added							Preferential looking test abnormality (Teller acuity cards)								new term request (PS)										
			Added							Preferential looking test abnormality (Cardiff acuity cards)								new term request (PS)										
									Near visual acuity test abnormality																			
			Added						Distance visual acuity test abnormality									new term request (PS)										
			Added							Abnormal Kay picture card test								new term request (PS)										
			Added							Abnormal Cardiff acuity card recognition test								new term request (PS)										
			Added							Abnormal Sheridan Gardiner test								new term request (PS)										
			Added							Abnormal visual acuity test (LogMAR chart)								new term request; see below for further subclasses (PS)										
			Added							Abnormal visual acuity test (Snellen chart)								new term request; see below for further subclasses (PS)										
HP:0030533	Visual acuity test abnormality								Abnormal unaided visual acuity test						HP:0030532	Visual acuity test abnormality												
										Abnormal unaided visual acuity test (Snellen chart)								new term request; should also be a subclass of Abnormal visual acuity test (Snellen chart) (PS)										
						 				Abnormal unaided visual acuity test (LogMAR chart)								new term request; should also be a subclass of Abnormal visual acuity test (LogMAR chart) (PS)										
HP:0030536	Abnormal unaided visual acuity test										Unaided visual acuity 0.1 LogMAR				HP:0030533	Abnormal unaided visual acuity test		moved as subclass of "Abnormal unaided visual acuity test (LogMAR chart)"										
HP:0030537	Abnormal unaided visual acuity test										Unaided visual acuity 0.2 LogMAR				HP:0030533	Abnormal unaided visual acuity test		moved as subclass of "Abnormal unaided visual acuity test (LogMAR chart)"										
HP:0030538	Abnormal unaided visual acuity test										Unaided visual acuity 0.3 LogMAR				HP:0030533	Abnormal unaided visual acuity test		moved as subclass of "Abnormal unaided visual acuity test (LogMAR chart)"										
HP:0030539	Abnormal unaided visual acuity test										Unaided visual acuity 0.4 LogMAR				HP:0030533	Abnormal unaided visual acuity test		moved as subclass of "Abnormal unaided visual acuity test (LogMAR chart)"										
HP:0030540	Abnormal unaided visual acuity test										Unaided visual acuity 0.5 LogMAR				HP:0030533	Abnormal unaided visual acuity test		moved as subclass of "Abnormal unaided visual acuity test (LogMAR chart)"										
HP:0030541	Abnormal unaided visual acuity test										Unaided visual acuity 0.6 LogMAR				HP:0030533	Abnormal unaided visual acuity test		moved as subclass of "Abnormal unaided visual acuity test (LogMAR chart)"										
HP:0030542	Abnormal unaided visual acuity test										Unaided visual acuity 0.7 LogMAR				HP:0030533	Abnormal unaided visual acuity test		moved as subclass of "Abnormal unaided visual acuity test (LogMAR chart)"										
HP:0030543	Abnormal unaided visual acuity test										Unaided visual acuity 0.8 LogMAR				HP:0030533	Abnormal unaided visual acuity test		moved as subclass of "Abnormal unaided visual acuity test (LogMAR chart)"										
HP:0030544	Abnormal unaided visual acuity test										Unaided visual acuity 0.9 LogMAR				HP:0030533	Abnormal unaided visual acuity test		moved as subclass of "Abnormal unaided visual acuity test (LogMAR chart)"										
HP:0030545	Abnormal unaided visual acuity test										Unaided visual acuity 1.0 LogMAR				HP:0030533	Abnormal unaided visual acuity test		moved as subclass of "Abnormal unaided visual acuity test (LogMAR chart)"										
HP:0030546	Abnormal unaided visual acuity test										Unaided visual acuity 1.1 LogMAR				HP:0030533	Abnormal unaided visual acuity test		moved as subclass of "Abnormal unaided visual acuity test (LogMAR chart)"										
HP:0030547	Abnormal unaided visual acuity test										Unaided visual acuity 1.2 LogMAR				HP:0030533	Abnormal unaided visual acuity test		moved as subclass of "Abnormal unaided visual acuity test (LogMAR chart)"										
HP:0030548	Abnormal unaided visual acuity test										Unaided visual acuity 1.3 LogMAR				HP:0030533	Abnormal unaided visual acuity test		moved as subclass of "Abnormal unaided visual acuity test (LogMAR chart)"										
HP:0030549	Abnormal unaided visual acuity test		Suppressed								Unaided visual acuity 2.0 LogMAR				HP:0030533	Abnormal unaided visual acuity test												
HP:0030550	Abnormal unaided visual acuity test		Suppressed								Unaided visual acuity 3.0 LogMAR				HP:0030533	Abnormal unaided visual acuity test												
HP:0030534	Visual acuity test abnormality								Abnormal best corrected visual acuity test						HP:0030532	Visual acuity test abnormality												
			Added							Abnormal best corrected visual acuity test (Snellen chart)								new term request; should also be a subclass of Abnormal visual acuity test (Snellen chart) (PS)										
			Added							Abnormal best corrected visual acuity test (LogMAR chart)								new term request; should also be a subclass of Abnormal visual acuity test (LogMAR chart) (PS)										
HP:0030554	Abnormal best corrected visual acuity test										Best corrected visual acuity 0.1 LogMAR				HP:0030534	Abnormal best corrected visual acuity test		moved as subclass of "Abnormal best corrected visual acuity test (LogMAR chart)"										
HP:0030555	Abnormal best corrected visual acuity test										Best corrected visual acuity 0.2 LogMAR				HP:0030534	Abnormal best corrected visual acuity test		moved as subclass of "Abnormal best corrected visual acuity test (LogMAR chart)"										
HP:0030556	Abnormal best corrected visual acuity test										Best corrected visual acuity 0.3 LogMAR				HP:0030534	Abnormal best corrected visual acuity test		moved as subclass of "Abnormal best corrected visual acuity test (LogMAR chart)"										
HP:0030557	Abnormal best corrected visual acuity test										Best corrected visual acuity 0.4 LogMAR				HP:0030534	Abnormal best corrected visual acuity test		moved as subclass of "Abnormal best corrected visual acuity test (LogMAR chart)"										
HP:0030558	Abnormal best corrected visual acuity test										Best corrected visual acuity 0.5 LogMAR				HP:0030534	Abnormal best corrected visual acuity test		moved as subclass of "Abnormal best corrected visual acuity test (LogMAR chart)"										
HP:0030559	Abnormal best corrected visual acuity test										Best corrected visual acuity 0.7 LogMAR				HP:0030534	Abnormal best corrected visual acuity test		moved as subclass of "Abnormal best corrected visual acuity test (LogMAR chart)"										
HP:0030560	Abnormal best corrected visual acuity test										Best corrected visual acuity 0.6 LogMAR				HP:0030534	Abnormal best corrected visual acuity test		moved as subclass of "Abnormal best corrected visual acuity test (LogMAR chart)"										
HP:0030561	Abnormal best corrected visual acuity test										Best corrected visual acuity 0.8 LogMAR				HP:0030534	Abnormal best corrected visual acuity test		moved as subclass of "Abnormal best corrected visual acuity test (LogMAR chart)"										
HP:0030562	Abnormal best corrected visual acuity test										Best corrected visual acuity 0.9 LogMAR				HP:0030534	Abnormal best corrected visual acuity test		moved as subclass of "Abnormal best corrected visual acuity test (LogMAR chart)"										
HP:0030563	Abnormal best corrected visual acuity test										Best corrected visual acuity 1.0 LogMAR				HP:0030534	Abnormal best corrected visual acuity test		moved as subclass of "Abnormal best corrected visual acuity test (LogMAR chart)"										
HP:0030564	Abnormal best corrected visual acuity test										Best corrected visual acuity 1.1 LogMAR				HP:0030534	Abnormal best corrected visual acuity test		moved as subclass of "Abnormal best corrected visual acuity test (LogMAR chart)"										
HP:0030565	Abnormal best corrected visual acuity test										Best corrected visual acuity 1.2 LogMAR				HP:0030534	Abnormal best corrected visual acuity test		moved as subclass of "Abnormal best corrected visual acuity test (LogMAR chart)"										
HP:0030566	Abnormal best corrected visual acuity test										Best corrected visual acuity 1.3 LogMAR				HP:0030534	Abnormal best corrected visual acuity test		moved as subclass of "Abnormal best corrected visual acuity test (LogMAR chart)"										
HP:0030567	Abnormal best corrected visual acuity test		Suppressed								Best corrected visual acuity 2.0 LogMAR				HP:0030534	Abnormal best corrected visual acuity test												
HP:0030568	Abnormal best corrected visual acuity test		Suppressed								Best corrected visual acuity 3.0 LogMAR				HP:0030534	Abnormal best corrected visual acuity test												
HP:0030535	Visual acuity test abnormality								Abnormal pinhole visual acuity test						HP:0030532	Visual acuity test abnormality												
			Added							Abnormal pinhole visual acuity test (Snellen chart)								new term request; should also be a subclass of Abnormal visual acuity test (Snellen chart) (PS)										
			Added							Abnormal pinhole visual acuity test (LogMAR chart)								new term request; should also be a subclass of Abnormal visual acuity test (LogMAR chart) (PS)										
HP:0030569	Abnormal pinhole visual acuity test										Pinhole visual acuity 0.1 LogMAR				HP:0030535	Abnormal pinhole visual acuity test		moved as subclass of "Abnormal pinhole visual acuity test (LogMAR chart)"										
HP:0030570	Abnormal pinhole visual acuity test										Pinhole visual acuity 0.2 LogMAR				HP:0030535	Abnormal pinhole visual acuity test		moved as subclass of "Abnormal pinhole visual acuity test (LogMAR chart)"										
HP:0030571	Abnormal pinhole visual acuity test										Pinhole visual acuity 0.3 LogMAR				HP:0030535	Abnormal pinhole visual acuity test		moved as subclass of "Abnormal pinhole visual acuity test (LogMAR chart)"										
HP:0030572	Abnormal pinhole visual acuity test										Pinhole visual acuity 0.4 LogMAR				HP:0030535	Abnormal pinhole visual acuity test		moved as subclass of "Abnormal pinhole visual acuity test (LogMAR chart)"										
HP:0030573	Abnormal pinhole visual acuity test										Pinhole visual acuity 0.5 LogMAR				HP:0030535	Abnormal pinhole visual acuity test		moved as subclass of "Abnormal pinhole visual acuity test (LogMAR chart)"										
HP:0030574	Abnormal pinhole visual acuity test										Pinhole visual acuity 0.6 LogMAR				HP:0030535	Abnormal pinhole visual acuity test		moved as subclass of "Abnormal pinhole visual acuity test (LogMAR chart)"										
HP:0030575	Abnormal pinhole visual acuity test										Pinhole visual acuity 0.7 LogMAR				HP:0030535	Abnormal pinhole visual acuity test		moved as subclass of "Abnormal pinhole visual acuity test (LogMAR chart)"										
HP:0030576	Abnormal pinhole visual acuity test										Pinhole visual acuity 0.8 LogMAR				HP:0030535	Abnormal pinhole visual acuity test		moved as subclass of "Abnormal pinhole visual acuity test (LogMAR chart)"										
HP:0030577	Abnormal pinhole visual acuity test										Pinhole visual acuity 0.9 LogMAR				HP:0030535	Abnormal pinhole visual acuity test		moved as subclass of "Abnormal pinhole visual acuity test (LogMAR chart)"										
HP:0030578	Abnormal pinhole visual acuity test										Pinhole visual acuity 1.0 LogMAR				HP:0030535	Abnormal pinhole visual acuity test		moved as subclass of "Abnormal pinhole visual acuity test (LogMAR chart)"										
HP:0030579	Abnormal pinhole visual acuity test										Pinhole visual acuity 1.1 LogMAR				HP:0030535	Abnormal pinhole visual acuity test		moved as subclass of "Abnormal pinhole visual acuity test (LogMAR chart)"										
HP:0030580	Abnormal pinhole visual acuity test										Pinhole visual acuity 1.2 LogMAR				HP:0030535	Abnormal pinhole visual acuity test		moved as subclass of "Abnormal pinhole visual acuity test (LogMAR chart)"										
HP:0030581	Abnormal pinhole visual acuity test										Pinhole visual acuity 1.3 LogMAR				HP:0030535	Abnormal pinhole visual acuity test		moved as subclass of "Abnormal pinhole visual acuity test (LogMAR chart)"										
HP:0030582	Abnormal pinhole visual acuity test		Suppressed								Pinhole visual acuity 2.0 LogMAR				HP:0030535	Abnormal pinhole visual acuity test		moved as subclass of "Abnormal pinhole visual acuity test (LogMAR chart)"										
HP:0030583	Abnormal pinhole visual acuity test		Suppressed				 				Pinhole visual acuity 3.0 LogMAR				HP:0030535	Abnormal pinhole visual acuity test												
			Added						Visual acuity counting fingers									new term request (PS)										
			Added						Visual acuity hand movements									new term request (PS)										
HP:0030551	Visual acuity test abnormality								Visual acuity light perception with projection						HP:0030532	Visual acuity test abnormality			should we incorporate WHO critera for VA loss? So fe VA LogMar 0.5-1.0 for moderate VI, etc?									
HP:0030552	Visual acuity test abnormality								Visual acuity light perception without projection						HP:0030532	Visual acuity test abnormality												
HP:0030553	Visual acuity test abnormality								Visual acuity no light perception						HP:0030532	Visual acuity test abnormality												
HP:0011514	Abnormality of vision						Abnormality of binocular vision								HP:0000504	Abnormality of vision		should this be renamed to Abnormal binocilar single vision or Abnormal binocular interaction (PS)?										
			Added					Abnormality of simultaneous perception																				
HP:0000651	Abnormality of binocular vision		Moved to…					Diplopia							HP:0011514	Abnormality of binocular vision		need to amend the definition so that this corresponds exclusively to binocular diplopia; I have recommended added monocular diplopia as a separate term (PS)										
			Moved here!						Diplopia																			
			Added						Image confusion									new term request; definition: The simultaneous appreciation of two superimposed images due to the stimulation of corresponding retinal points by two different images. (PS)										
			Added						Suppresion of visual image									new term request (PS)										
			Added							Central suppresion of visual image								new term request (PS)										
			Added							Peripheral suppresion of visual image								new term request (PS)										
			Added					Abnormal retinal correspondence										new term request; definition: A binocular condition in which there is a change in visual projection such that the fovea of the fixing eye has a common visual direction with an area other than the fovea of the deviating eye. The pairing of all retinal elements is similarly changed. It may occur whichever eye is used for fixation [BIOS 2012]. (PS)										
			Added						Unharmonious abnormal retinal correspondence									new term request (PS)										
			Added						Harmonious abnormal retinal correspondence									new term request (PS)										
			Added					Abnormality of binocular fusion										new term request (PS)										
			Added						Abnormal sensory fusion									new term request (PS)										
			Added						Abnormal motor fusion									new term request (PS)										
			Added							Small horizontal prism fusion range								new term request (PS)										
			Added							Small vertical prism fusion range								new term request (PS)										
			Added							Large vertical prism fusion range								new term request (PS)										
HP:0011515	Abnormality of binocular vision							Abnormal stereopsis							HP:0011514	Abnormality of binocular vision												
			Added					Abnormal test of binocular status										new term request; this could be enriched further (PS)										
			Added						Abnormal Titmus test									new term request; this could be enriched further (PS)										
										Less than 3,000s of arc disparity on Titmus test								new term request (PS)										
			Added						Abnormal TNO test																			
										Less than 480s of arc disparity on TNO test								new term request (PS)										
			Added						Abnormal Lang I test																			
			Added						Abnormal Lang II test																			
			Added						Abnormal Frisby test																			
																												
HP:0012047	Abnormality of vision						Hemeralopia								HP:0000504	Abnormality of vision												
HP:0012508	Abnormality of vision						Metamorphopsia								HP:0000504	Abnormality of vision												
HP:0025152	Abnormality of vision		Renamed				Poor visual behavior for age								HP:0000504	Abnormality of vision	Abnormal visual behavior for age (please keep poor visual behavior for age as a synonym) (PS)											
			Added				Delayed visual maturation											new term request (PS)										
			Added				Unresponsiveness to visual stimuli											new term request (PS)										
			Added				Unequal objection to ocular occlusion											new term request; this is essentially a behavioural test result - should it be a subclass of Abnormality of vision? (PS)										
			Added				Inability to fix and follow a light source											new term request (PS)										
			Added				Inability to fix and follow a slow target											new term request (PS)										
			Added				Abnormal contrast sensitivity											new term request (PS)										
HP:0030511	Abnormality of vision						Bradyopsia								HP:0000504	Abnormality of vision												
HP:0030512	Abnormality of vision						Difficulty adjusting to changes in luminance								HP:0000504	Abnormality of vision												
HP:0030513	Difficulty adjusting to changes in luminance							Difficulty adjusting from light to dark							HP:0030512	Difficulty adjusting to changes in luminance												
HP:0030514	Difficulty adjusting to changes in luminance							Difficulty adjusting from dark to light							HP:0030512	Difficulty adjusting to changes in luminance												
HP:0030786	Abnormality of vision						Photopsia								HP:0000504	Abnormality of vision												
HP:0100576	Abnormality of vision						Amaurosis fugax								HP:0000504	Abnormality of vision												
HP:0100832	Abnormality of vision						Vitreous floaters								HP:0000504	Abnormality of vision												
HP:0030832	Vitreous floaters							Vitreous strands							HP:0100832	Vitreous floaters												
HP:0000508	Abnormal eye physiology					Ptosis									HP:0012373	Abnormal eye physiology												
			Added				Involutional ptosis											new term request (PS)										
			Added				Neurogenic ptosis											new term request (PS)										
			Added				Myasthenic ptosis											new term request (PS)										
			Added				Myopathic ptosis											new term request (PS)										
			Added				Mechanical ptosis											new term request (PS)										
HP:0001488	Ptosis		Suppressed				Bilateral ptosis								HP:0000508	Ptosis		bilateral should be added as a modifier (PS)										
